"Id","SalePrice"
1461,127108.063631765
1462,139407.60731654
1463,176297.592336181
1464,176297.592336181
1465,184488.219292533
1466,176297.592336181
1467,176297.592336181
1468,176297.592336181
1469,176297.592336181
1470,178778.28559091
1471,178778.28559091
1472,122744.526590327
1473,122744.526590327
1474,180031.691421313
1475,127999.212059107
1476,265754.397398603
1477,265754.397398603
1478,278689.813352896
1479,278689.813352896
1480,278689.813352896
1481,254101.789787923
1482,180661.685833679
1483,176297.592336181
1484,171438.993072499
1485,176297.592336181
1486,176297.592336181
1487,276749.53587079
1488,258578.973934379
1489,210881.095159279
1490,183844.881183706
1491,183203.786491417
1492,130254.513147179
1493,167355.41835147
1494,252332.697566874
1495,252332.697566874
1496,183844.881183706
1497,183844.881183706
1498,183844.881183706
1499,183844.881183706
1500,183844.881183706
1501,183844.881183706
1502,183844.881183706
1503,270436.896391928
1504,183844.881183706
1505,183844.881183706
1506,198836.690463054
1507,181293.884818787
1508,181293.884818787
1509,181293.884818787
1510,196077.670623513
1511,196077.670623513
1512,178778.28559091
1513,170939.343952717
1514,82842.6277545933
1515,178778.28559091
1516,178778.28559091
1517,127108.063631765
1518,178778.28559091
1519,178778.28559091
1520,139407.60731654
1521,139407.60731654
1522,178778.28559091
1523,127108.063631765
1524,127108.063631765
1525,127108.063631765
1526,106238.556481236
1527,178778.28559091
1528,127108.063631765
1529,178778.28559091
1530,196077.670623513
1531,118571.691523633
1532,91963.8026767788
1533,199532.4902024
1534,129347.662998042
1535,129347.662998042
1536,129347.662998042
1537,152058.012745868
1538,108110.442473134
1539,181928.296091215
1540,76864.5305872206
1541,181928.296091215
1542,123174.052999205
1543,123174.052999205
1544,123174.052999205
1545,102950.459732348
1546,173245.075058941
1547,123174.052999205
1548,123174.052999205
1549,173245.075058941
1550,173245.075058941
1551,129347.662998042
1552,181928.296091215
1553,91963.8026767788
1554,129347.662998042
1555,123605.082472546
1556,123605.082472546
1557,93584.1725283091
1558,131626.723317292
1559,81915.8889095699
1560,185133.808668404
1561,92285.6164717218
1562,142360.352229518
1563,142360.352229518
1564,182564.927392537
1565,182564.927392537
1566,190673.95062092
1567,182564.927392537
1568,173851.320706001
1569,124907.241968968
1570,124907.241968968
1571,124907.241968968
1572,124907.241968968
1573,183739.284104457
1574,175682.816172808
1575,183203.786491417
1576,362424.690407657
1577,174459.687820494
1578,183203.786491417
1579,174459.687820494
1580,174459.687820494
1581,124037.620270103
1582,174459.687820494
1583,269122.573565813
1584,174459.687820494
