"Id","SalePrice"
1461,112480.221105471
1462,181942.995182448
1463,188538.309804261
1464,207576.252072303
1465,197823.321912862
1466,183030.226211794
1467,198299.733486278
1468,177574.47424669
1469,218825.724452146
1470,108917.312307808
1471,214476.967051461
1472,101317.300694125
1473,93776.9582208699
1474,171959.740635024
1475,123238.109713969
1476,309410.320542604
1477,253652.094394244
1478,288905.602154933
1479,276431.256928996
1480,392771.09442434
1481,297992.895665109
1482,212274.132194507
1483,182924.98994514
1484,166531.267081741
1485,189929.89285064
1486,212236.489710886
1487,287668.500837157
1488,259685.003076511
1489,198141.81841435
1490,235609.459615211
1491,201518.411277315
1492,86098.9917602408
1493,184169.609025611
1494,275747.04199138
1495,297753.32270249
1496,232196.530963635
1497,181738.947957795
1498,158239.412537397
1499,165579.484272433
1500,149024.857051336
1501,162472.091749961
1502,147678.574986946
1503,283399.141101094
1504,249752.070155823
1505,241461.71339309
1506,222834.739686949
1507,254192.318393564
1508,217004.353199659
1509,178229.131671919
1510,157434.954236885
1511,164110.194961301
1512,192891.93379482
1513,158430.855288421
1514,173998.810290888
1515,219958.594416199
1516,174465.955774778
1517,184322.470362021
1518,156506.458923839
1519,242187.302676054
1520,140449.838265386
1521,147961.195874168
1522,206400.340763691
1523,100464.187531428
1524,122034.058674984
1525,122745.512752199
1526,98574.3372766655
1527,78120.2695413104
1528,156119.977654939
1529,152600.650014702
1530,206899.580759781
1531,98172.4325369797
1532,105866.042930155
1533,163628.045591322
1534,137298.334071762
1535,172341.770525153
1536,115465.136246049
1537,532.083500776833
1538,175490.059851001
1539,202310.133559185
1540,97565.4248578291
1541,156081.356081046
1542,158809.321197362
1543,211505.436787182
1544,63252.0172806695
1545,121161.945191217
1546,152994.375180822
1547,148132.088223151
1548,155344.273881733
1549,112362.421283036
1550,149924.84927144
1551,149987.450983075
1552,129407.932087579
1553,135470.434357729
1554,134035.410149241
1555,187355.340331203
1556,83500.2347443527
1557,122102.163680776
1558,108699.987252799
1559,57599.947975987
1560,157835.495669007
1561,143258.999366012
1562,113264.00025284
1563,114440.039088688
1564,191194.482221133
1565,156976.143995045
1566,252741.141937234
1567,50174.6381783955
1568,223455.376336855
1569,100187.505550866
1570,136370.94405056
1571,120728.222421545
1572,153730.431050608
1573,268474.874800794
1574,133676.603214003
1575,252656.593181811
1576,245788.387212112
1577,196010.145509063
1578,142672.85076377
1579,145588.400321756
1580,217301.718476218
1581,136253.045791486
1582,125567.39469285
1583,325767.912166012
1584,228413.167582032
1585,132403.827266759
1586,6404.12433555258
1587,75931.6602895379
1588,159001.264894599
1589,78982.8265044299
1590,163390.861999455
1591,72694.3786044416
1592,129082.271674998
1593,130974.759172322
1594,109567.43819669
1595,108188.558909716
1596,235161.953143978
1597,170287.118373976
1598,197941.279757692
1599,196961.844843226
1600,191776.035008689
1601,-4433.36654792727
1602,113249.386571152
1603,54904.4459601498
1604,263260.457210274
1605,267035.12034352
1606,201212.558396032
1607,210295.885523578
1608,224051.792321811
1609,197794.749644991
1610,140703.062241241
1611,145176.915853811
1612,171904.530637641
1613,170330.147596463
1614,125092.132355493
1615,72049.1166142517
1616,47145.0193382193
1617,75467.8234001413
1618,119355.005337352
1619,124151.71481468
1620,167703.982720347
1621,144814.898029878
1622,143970.377457625
1623,295539.072361244
1624,223394.496627709
1625,125737.345379636
1626,207063.023749618
1627,208674.393228676
1628,285206.652724947
1629,197227.484423812
