"Id","SalePrice"
1461,122162.070096371
1462,160366.802750142
1463,175119.922114685
1464,196269.847616565
1465,186368.568688712
1466,166449.435300333
1467,178587.04789458
1468,161521.800931465
1469,192825.276963033
1470,114868.67895451
1471,204337.100849334
1472,103672.261216269
1473,100542.902797241
1474,148146.263308018
1475,117508.893683192
1476,357919.26143661
1477,239329.641550581
1478,275540.647269745
1479,270288.559254388
1480,527378.920508224
1481,313725.71555858
1482,199137.968496984
1483,177862.65720192
1484,159356.528556829
1485,187128.058322635
1486,202402.963348169
1487,327057.360141572
1488,234141.750491047
1489,190079.525653955
1490,242635.90822635
1491,191743.731050173
1492,89270.7474599862
1493,172058.189154688
1494,289162.766606088
1495,290671.076282043
1496,232811.153034894
1497,188200.028937922
1498,163338.602176614
1499,171473.207503149
1500,161655.812195454
1501,169217.041426829
1502,154844.942403509
1503,287655.177183733
1504,246817.106849768
1505,232037.511978312
1506,193377.743658823
1507,264383.174921724
1508,195209.795120945
1509,154970.519779113
1510,136382.060241257
1511,145592.056812619
1512,181152.417032129
1513,143925.26475829
1514,144900.536537829
1515,201596.16686798
1516,149145.890590086
1517,168802.35727877
1518,133036.82830742
1519,214520.781946957
1520,124144.829251329
1521,127861.84271076
1522,185873.25172012
1523,105361.260369978
1524,124569.061857183
1525,114101.066037393
1526,103074.334123722
1527,101298.334494258
1528,147276.267320078
1529,146871.352505617
1530,175184.715840267
1531,97886.1201990038
1532,104580.378528893
1533,157078.910125386
1534,130545.76947224
1535,156671.146322091
1536,112908.81611621
1537,56389.7928476378
1538,137106.565475195
1539,204566.589619684
1540,87834.4748918598
1541,135656.473801106
1542,143165.36752825
1543,184106.496053329
1544,88886.6052879854
1545,108530.881689764
1546,130713.290449493
1547,131269.422092195
1548,132360.386822616
1549,115329.420832248
1550,125656.959371992
1551,125496.464987953
1552,126699.506098337
1553,138604.64065586
1554,120500.888141445
1555,164127.820049554
1556,81213.5723755365
1557,96738.8223816434
1558,105166.365613972
1559,76523.2934077301
1560,129183.276973798
1561,116113.915236644
1562,131276.142311839
1563,117343.765011578
1564,163183.812624191
1565,139045.076899829
1566,236998.1452997
1567,77320.8432390713
1568,225083.77893651
1569,122846.048149202
1570,141161.298483382
1571,121647.994131929
1572,144622.525493237
1573,251572.523540484
1574,110887.969182455
1575,228944.14476172
1576,245660.911142259
1577,180556.919552362
1578,136683.705850472
1579,138208.146510957
1580,191000.913811211
1581,155652.185751944
1582,123259.680658541
1583,324620.642020849
1584,224095.251091684
1585,139786.292852857
1586,64043.9001266534
1587,98138.6784369913
1588,149044.415768766
1589,92562.3311068499
1590,141519.444663285
1591,95743.5268090711
1592,127080.938748424
1593,125579.868358657
1594,121855.999756102
1595,102411.31997962
1596,208090.683099884
1597,158774.49554655
1598,199191.683122189
1599,175552.270440926
1600,168898.753513338
1601,66201.9863754449
1602,117517.016759809
1603,75384.6656422283
1604,265323.02016345
1605,251339.284637692
1606,172316.640689999
1607,184036.124508049
1608,211811.251379586
1609,181651.475070537
1610,143541.251638208
1611,133244.716440331
1612,173442.216384573
1613,165429.872331103
1614,131932.145956419
1615,101069.836789281
1616,85299.87687075
1617,99694.787149973
1618,121290.885513449
1619,142517.146863697
1620,152538.249647316
1621,137081.894836319
1622,136844.584413877
1623,281029.918662246
1624,216421.263105681
1625,119845.030043264
1626,168557.708417975
1627,188818.936247634
1628,283526.798800775
1629,165626.661119307
1630,370268.345810715
1631,208790.502474432
1632,228188.999694154
1633,167927.897876776
1634,183086.919684178
1635,176030.687679124
1636,155674.164501131
1637,198559.488734573
1638,184107.042144299
1639,181873.351905292
1640,271912.300390319
1641,178206.023459231
1642,244967.595936289
1643,229799.652495979
1644,237966.649225332
1645,237601.565049226
1646,158206.325063409
1647,161370.629168128
1648,126828.072366524
1649,141020.967588635
1650,107457.507435117
1651,118491.267108054
1652,106483.592392353
1653,111124.856042002
1654,138548.389094832
1655,139582.627667483
1656,138590.823383035
1657,139407.010868973
1658,139162.790218701
1659,116837.654734196
1660,144246.257488546
1661,487756.973411895
1662,398252.96663746
1663,384009.458252711
1664,603014.334626417
1665,300976.355553022
1666,320728.817590745
1667,373973.684042912
1668,338531.351011637
1669,299857.157854256
1670,345778.536451645
1671,260447.99948496
1672,460174.870413606
1673,289366.007008554
1674,244137.193122629
1675,190615.854605464
1676,195992.306308573
1677,208554.785692844
1678,499916.088062319
1679,382478.015898381
1680,313033.874894957
1681,230836.936289364
1682,288445.208962465
1683,182575.392347406
1684,184959.197134822
1685,179189.677879254
1686,169811.693354533
1687,177612.273909631
1688,196128.842935269
1689,200273.867055775
1690,202614.72946374
1691,188635.23901681
1692,266702.25517363
1693,174833.586947041
1694,179973.779714794
1695,163224.005099624
1696,281817.717642781
1697,169258.741724134
1698,356826.236191973
1699,323760.242206715
1700,246239.33930047
1701,266851.350852216
1702,252033.89786899
1703,246646.01611869
1704,289187.669590907
1705,233530.886887637
1706,476848.6306028
1707,211664.48011535
1708,201547.927347568
1709,272857.320312559
1710,222800.267839707
1711,270438.184079133
1712,259591.956811792
1713,283487.447677025
1714,237832.612169603
1715,210897.618234059
1716,186233.923287982
1717,178382.00030444
1718,141518.894731201
1719,204223.629728438
1720,243226.246697663
1721,174499.699621056
1722,132960.13300929
1723,163758.82896069
1724,206403.34405122
1725,234979.66302251
1726,189763.630845368
1727,152736.906414728
1728,189283.704553666
1729,155856.106908763
1730,159983.365671874
1731,124304.883407132
1732,128004.729752815
1733,111141.980669734
1734,119713.894681942
1735,139252.766748451
1736,112486.391835625
1737,316915.290366755
1738,238833.461593122
1739,287535.192051042
1740,224064.110455243
1741,196633.28874811
1742,170729.339874633
1743,178199.685803654
1744,317217.371563618
1745,207370.426173481
1746,194944.003065313
1747,223085.35644309
1748,239856.572525675
1749,145399.106599572
1750,126648.016884669
1751,263801.689311265
1752,114190.9591886
1753,146573.824557662
1754,187797.579036613
1755,165966.794699012
1756,124432.677519042
1757,117824.36578337
1758,141042.467882923
1759,152885.009935606
1760,163793.412754944
1761,142137.74400801
1762,169658.734762463
1763,176707.631820833
1764,111589.231498657
1765,186396.666389397
1766,198000.406273947
1767,249692.161404216
1768,137552.401747414
1769,177075.747456648
1770,156587.580469842
1771,109369.261156484
1772,136223.746807363
1773,122219.11883016
1774,141724.595010596
1775,135592.267108076
1776,121513.222987284
1777,110081.920587576
1778,146766.80740814
1779,111649.364322096
1780,183536.009959853
1781,122799.110483003
1782,88544.3693600171
1783,138925.510336725
1784,102033.653589958
1785,118041.322333077
1786,126004.555574231
1787,178159.531673326
1788,69126.7349108583
1789,94661.9662813476
1790,76285.240200855
1791,196685.551696817
1792,164487.398317369
1793,129915.984590737
1794,157757.87955755
1795,134033.095329189
1796,127774.564527294
1797,115811.692917966
1798,114371.107559701
1799,107926.430888691
1800,121639.384124076
1801,124825.416097096
1802,128054.095244928
1803,144418.501054576
1804,142174.080639629
1805,137385.520999578
1806,131623.652287616
1807,123297.871297841
1808,118308.410424765
1809,117068.422719611
1810,134851.758166282
1811,99595.342260054
1812,90613.0849851168
1813,119064.456041197
1814,92526.5067031956
1815,56091.2205731863
1816,108449.128534858
1817,104074.727537846
1818,153545.007625656
1819,127882.88876586
1820,75076.3088189182
1821,119101.461840639
1822,150032.97124673
1823,53640.0407718096
1824,124217.212000043
1825,130696.725779511
1826,97968.6914737238
1827,95880.7177247165
1828,130295.103421486
1829,119739.288052127
1830,138371.169758147
1831,134720.954075441
1832,77885.7312790525
1833,148058.853852802
1834,133282.147599714
1835,116441.57604138
1836,127881.932569878
1837,80919.3890618389
1838,133434.20434064
1839,114758.226272557
1840,133929.171846178
