"Id","SalePrice"
1461,121868.8911428
1462,160176.699771223
1463,173994.658147509
1464,193274.049541888
1465,185202.476943894
1466,167028.213295682
1467,178574.749524285
1468,161838.076075583
1469,192899.371073042
1470,116035.069421756
1471,203181.10265233
1472,104078.356139345
1473,100792.911865124
1474,154409.287007684
1475,118529.01454853
1476,361751.122574447
1477,238719.839782212
1478,276568.037139055
1479,272939.947003192
1480,525801.41108117
1481,309974.879676772
1482,197095.460576876
1483,176692.152864212
1484,155753.261287321
1485,186089.133393695
1486,201330.486744667
1487,322632.7742517
1488,234074.238032942
1489,190063.436792108
1490,242483.171477123
1491,187520.128511754
1492,89288.1650789687
1493,168032.871826133
1494,286765.366485243
1495,289221.543898763
1496,229985.573142976
1497,186346.568730591
1498,159762.019082007
1499,170767.224967826
1500,160294.75773917
1501,168425.876437735
1502,153561.278708421
1503,289077.869432835
1504,246324.675159113
1505,232314.108430757
1506,193230.513194615
1507,259549.751570948
1508,196016.490500947
1509,156124.7437221
1510,136942.13483471
1511,145417.578999685
1512,179647.889969195
1513,145573.38768821
1514,146539.468649495
1515,202294.910041755
1516,150490.480081194
1517,169989.345395621
1518,133627.647875698
1519,214052.814360912
1520,124875.541989967
1521,124997.990437789
1522,181110.91377069
1523,106112.629898188
1524,125873.294592771
1525,114645.708975573
1526,102398.020671952
1527,100572.535624308
1528,149570.065603774
1529,137086.687227543
1530,175563.121510901
1531,98062.8352924556
1532,105453.303383781
1533,156806.358099694
1534,131792.433530487
1535,153809.422332306
1536,112991.449053404
1537,56603.7420263709
1538,139952.851048629
1539,202814.684498504
1540,85827.4607470033
1541,131623.578615971
1542,139015.238299311
1543,188013.622748791
1544,89977.5209044865
1545,109222.886679129
1546,126548.407871792
1547,132274.738938594
1548,132601.600460054
1549,114011.530301811
1550,125827.565038989
1551,125570.350877072
1552,122396.202355398
1553,136598.382684292
1554,117959.558061763
1555,162594.308644471
1556,80352.0454709183
1557,97212.0087753903
1558,102678.735225033
1559,77735.7625816126
1560,127065.554222907
1561,117491.474454711
1562,129245.407840314
1563,114897.531816376
1564,162858.263368053
1565,135688.07236651
1566,234289.784940014
1567,77832.803548895
1568,218062.869366917
1569,123805.941254933
1570,140273.457724315
1571,118671.287678086
1572,144353.886799292
1573,248255.234406596
1574,107912.464460127
1575,223802.929072634
1576,242685.57595994
1577,179797.548872085
1578,140669.999115737
1579,136375.665909273
1580,187397.671488874
1581,153534.900509684
1582,123233.67763772
1583,323016.994292547
1584,221440.626027557
1585,136254.888882018
1586,65340.0502334061
1587,95288.6918019463
1588,149522.530286075
1589,90758.2427229237
1590,142161.077352584
1591,93255.2629650458
1592,123695.014533335
1593,126586.135657351
1594,126986.238005293
1595,99945.3462829434
1596,203420.067039187
1597,153358.163744777
1598,196800.789676801
1599,175535.465958862
1600,167921.310687009
1601,66181.4715234685
1602,113521.499785467
1603,81558.2591348513
1604,262592.148876639
1605,249548.219419716
1606,177023.94620095
1607,184652.244679473
1608,211865.336232131
1609,180834.630253094
1610,143633.822777988
1611,137577.04203212
1612,169512.209063745
1613,162438.027657326
1614,127856.080129538
1615,98208.6764838424
1616,82602.6794482628
1617,99988.0350057479
1618,118690.667927787
1619,144677.029784504
1620,151314.757411652
1621,137032.599269863
1622,136724.512973654
1623,275466.502018738
1624,212961.580676237
1625,120154.949473294
1626,170850.168847886
1627,184725.157566743
1628,279554.936665895
1629,167265.902803319
1630,364519.624107253
1631,205112.861249497
1632,226969.955089404
1633,168086.601676707
1634,183733.762925715
1635,177792.882474059
1636,154584.651833706
1637,189258.556771423
1638,187675.534645302
1639,183955.538162143
1640,277681.35463732
1641,178128.13398595
1642,246986.14499484
1643,229252.687484861
1644,237637.926738403
1645,238285.292772543
1646,154643.401479541
1647,159053.288908169
1648,128386.157922524
1649,137640.697331198
1650,108305.905135448
1651,117995.525989558
1652,107303.396486517
1653,111994.797926464
1654,143757.345158833
1655,145678.348671349
1656,143981.655159355
1657,144718.113147007
1658,144781.614083527
1659,121355.64878237
1660,142817.671811573
1661,492315.993435317
1662,399847.777512459
1663,382882.85036684
1664,604360.414283851
1665,304237.76366936
1666,315905.242477641
1667,370570.879125265
1668,340303.44868776
1669,298070.993888401
1670,348703.912183053
1671,258542.026168555
1672,461358.951930258
1673,288437.707887153
1674,247874.419643271
1675,186172.987390186
1676,191830.087180176
1677,207048.431188943
1678,501887.842730802
1679,378619.078751556
1680,314634.93252786
1681,231506.997056827
1682,285000.409523475
1683,180881.131046216
1684,183939.640241405
1685,175933.495101851
1686,166348.515531773
1687,175862.091200453
1688,194836.965817839
1689,198187.268387848
1690,201631.17494796
1691,187291.541961488
1692,266359.225501857
1693,172566.405780118
1694,177115.609455926
1695,160525.662797397
1696,279268.12042818
1697,166412.338470501
1698,352305.554643046
1699,317892.459351115
1700,242956.642994501
1701,265202.604000671
1702,249987.002074904
1703,245339.589912578
1704,285073.810750092
1705,230310.193055932
1706,478295.59444221
1707,212506.496688838
1708,201682.959739324
1709,270497.912050544
1710,223569.461375591
1711,271766.787121452
1712,261018.104355269
1713,285857.244272645
1714,236057.036837688
1715,210571.635110337
1716,184871.332968933
1717,177552.414230936
1718,139823.759449311
1719,201010.442392858
1720,238874.42178483
1721,172688.142584412
